	ranksums_statistic	p_value
ABCB1 (5243)	1.1957838580761402	0.1158904583452341
ABCB10 (23456)	1.2395988391354187	0.1075619051275985
ABCB11 (8647)	-0.38155546005788293	0.6486044366415603
ABCB4 (5244)	0.157003682129081	0.4376209730873306
ABCB5 (340273)	1.0533851696334853	0.14608224918940732
ABCB6 (10058)	-1.4842324833830565	0.9311263725246278
ABCB7 (22)	1.01687268541742	0.1546069994096464
ABCB8 (11194)	0.8963814875044044	0.18502452555557847
ABCB9 (23457)	1.5937699360312525	0.055493786761976985
ABCC1 (4363)	1.460499368642614	0.07207644046719626
ABCC10 (89845)	-1.8037167202736284	0.9643621364976589
ABCC11 (85320)	0.032861235794458814	0.4868926227216525
ABCC12 (94160)	0.5549897600841933	0.2894508322608186
ABCC2 (1244)	0.3943348295335058	0.3466669259840087
ABCC3 (8714)	0.3322636063661947	0.3698451091031788
ABCC4 (10257)	0.9639295833041253	0.16754061544283483
ABCC5 (10057)	2.5376176530165417	0.005580492299128378
ABCC6 (368)		
ABCC8 (6833)	-0.37425296321466983	0.6458919383512013
ABCC9 (10060)	-0.02920998737285228	0.5116514420690369
ABCD1 (215)	0.41989356848475157	0.33728160317679046
ABCD2 (225)	-0.18256242108032675	0.5724293138206487
ABCD3 (5825)	1.3801719033672704	0.08376686132502653
ABCD4 (5826)	1.548129330761171	0.06079558080055055
ABCE1 (6059)	0.8480024459181178	0.19821830428298548
ABCF1 (23)	-0.2537617653016542	0.6001601932125378
ABCF3 (55324)	-1.1172820170115998	0.8680631190016425
ABCG1 (9619)	1.0953745264819605	0.13667629469013143
ABCG2 (9429)	-0.6426197222027502	0.7397645586806543
ABCG4 (64137)	-0.16430617897229408	0.5652549411573419
ABCG5 (64240)	-0.9840114496229612	0.8374450583306621
ABCG8 (64241)	1.4915349802262696	0.06791054720187846
ABHD1 (84696)	-0.7083421937916679	0.7606336096502012
ABHD10 (55347)	-2.5631763919677875	0.994814033039266
ABHD11 (83451)	-1.248726960189435	0.8941175217366315
ABHD12 (26090)	-1.1355382591196324	0.8719250694554144
ABHD12B (145447)	-1.7562504907927434	0.9604771765699215
ABHD13 (84945)	-0.4564060527008169	0.675950992963871
ABHD14A (25864)	-0.7265984358997005	0.7662640066615596
ABHD14B (84836)	-0.16430617897229408	0.5652549411573419
ABHD15 (116236)	-0.2482848926692444	0.5980430064886043
ABHD16A (7920)	-0.9529758380393056	0.8296988435108378
ABHD16B (140701)	-0.7339009327429136	0.7684954407148296
ABHD17A (81926)	-0.8361358885478966	0.7984607697245081
ABHD17B (51104)	0.18986491792353982	0.42470749190839435
ABHD17C (58489)	-0.20994678424237578	0.5831453963492411
ABHD18 (80167)	1.1410151317520423	0.1269318130560026
ABHD2 (11057)	1.0679901633199116	0.1427624744904516
ABHD3 (171586)	-1.1976094822869434	0.8844654585657292
ABHD4 (63874)	-1.4258125086373519	0.9230387653643299
ABHD5 (51099)	-1.1172820170115998	0.8680631190016425
ABHD6 (57406)	0.15335243370747448	0.4390601767553308
ABHD8 (79575)	-0.9328939717204697	0.8245626424095467
ABI1 (10006)	0.17160867581550715	0.43187259316571586
ABI2 (10152)	-2.0629553582076925	0.980441565110263
ABI3 (51225)	-1.036954551736256	0.8501214807328025
ABI3BP (25890)	1.6740974013065963	0.04705572921343927
ABITRAM (54942)	-0.7430290537969299	0.7712679547137847
ABL1 (25)	1.1118051443791899	0.13311096975847586
ABL2 (27)	0.3468686000526208	0.36434501864961766
ABLIM1 (3983)	1.951592281348693	0.02549331518701347
ABLIM2 (84448)	-0.32496110952298163	0.6273947471325036
ABLIM3 (22885)	0.32496110952298163	0.37260525286749635
ABR (29)	-0.9328939717204697	0.8245626424095467
ABRA (137735)	-0.10588620422658952	0.5421636800194578
ABRACL (58527)	1.1720507433356977	0.1205883420169791
ABRAXAS1 (84142)	-0.8762996211855685	0.809566414530305
ABRAXAS2 (23172)	0.1697830516047039	0.4325903781316719
ABT1 (29777)	-0.64809659483516	0.7415387618645475
ABTB1 (80325)	2.3970445887846905	0.008263956154513705
ABTB2 (25841)	0.5768972506138326	0.2820044340006876
ABTB3 (121551)	0.6517478432567665	0.2572819265772419
ACAA1 (30)	0.8014490285426344	0.21143587061192254
ACAA2 (10449)	-0.7448546780077332	0.7718202119225799
ACACA (31)	0.4837904158628659	0.31426730878591874
ACACB (32)	0.6681784611539959	0.25200984128381076
ACAD10 (80724)	1.1154563928007966	0.13232744765135912
ACAD11 (84129)	0.6298403527271274	0.26439952062957306
ACAD8 (27034)	-0.3596479695282437	0.6404447969528863
ACAD9 (28976)	1.522570591809925	0.06393308595872133
ACADL (33)	0.7485059264293397	0.22707752586296098
ACADM (34)	0.5038722821817019	0.3071755647520631
ACADS (35)	1.1556201254384684	0.12391828617490042
ACADSB (36)	-0.9657552075149285	0.8329166564996535
ACADVL (37)	-0.46553417375483325	0.6792255148989599
ACAN (176)	1.779983605533186	0.03753932189084914
ACAP1 (9744)	-0.7485059264293397	0.7729224741370391
ACAP2 (23527)	1.732517376052301	0.041590743024480244
ACAP3 (116983)	-1.2724600749298776	0.8983951495328728
ACAT1 (38)	-0.10588620422658952	0.5421636800194578
ACAT2 (39)	0.12049119791301566	0.45204702594757123
ACBD3 (64746)	1.3418337949404016	0.08982494594291446
ACBD4 (79777)	0.3176586126797686	0.37537195427732345
ACBD5 (91452)	-2.0428734918888565	0.9794675184833175
ACBD6 (84320)	0.7284240601105038	0.23317701968844418
ACBD7 (414149)	-1.465976241275024	0.9286726202057688
ACCS (84680)	-1.0552107938442887	0.8543355356684863
ACCSL (390110)	-1.3071469349351397	0.9044185931847499
ACD (65057)	-3.7206221416170595	0.9999006337015088
ACE (1636)	1.4970118528586793	0.06719508697077349
ACE2 (59272)	0.40346295058752213	0.3433038424905946
ACER1 (125981)	-2.1232009571642	0.9831314920977381
ACER2 (340485)	0.8945558632936012	0.18551227732431913
ACER3 (55331)	0.29575112215012933	0.38371007638797433
ACHE (43)	0.23002865056121172	0.40903475333265593
ACIN1 (22985)	-0.46918542217643977	0.6805314477120069
ACKR1 (2532)	0.3432173516310143	0.3657174759626288
ACKR2 (1238)	-0.259238637934064	0.6022744394773611
ACKR3 (57007)	2.0300941224132334	0.021173486431395848
ACKR4 (51554)	-0.9748833285689449	0.835190931674322
ACLY (47)	-1.1957838580761402	0.884109541654766
ACMSD (130013)	-1.5134424707559089	0.9349163480876013
ACO1 (48)	-0.5641178811382097	0.7136630451865411
ACO2 (50)	1.343659419151205	0.08952927280103257
ACOD1 (730249)	-0.16795742739390063	0.566691614383286
ACOT1 (641371)		
ACOT11 (26027)	-0.8087515253858475	0.7906709579806388
ACOT12 (134526)	1.234121966503009	0.10857872964355486
ACOT13 (55856)	0.5038722821817019	0.3071755647520631
ACOT2 (10965)	1.6284567960365146	0.05171403151993202
ACOT4 (122970)	-0.7886696590670116	0.7848474471668305
ACOT6 (641372)	0.16430617897229408	0.4347450588426581
ACOT7 (11332)	-0.8890789906611913	0.8130196854323165
ACOT8 (10005)	-0.35782234531744045	0.6397618664306057
ACOT9 (23597)	0.5768972506138326	0.2820044340006876
ACOX1 (51)	-0.23367989898281824	0.5923832529818944
ACOX2 (8309)	-0.41989356848475157	0.6627183968232095
ACOX3 (8310)	1.2195169728165827	0.11132401892358151
ACOXL (55289)	-0.7448546780077332	0.7718202119225799
ACP1 (52)	-0.6681784611539959	0.7479901587161892
ACP2 (53)	-1.036954551736256	0.8501214807328025
ACP3 (55)	0.08397871369695031	0.4665366779917467
ACP4 (93650)	0.9091608569800272	0.18163261135118364
ACP5 (54)	0.5495128874517835	0.2913267614164946
ACP6 (51205)	1.5335243370747447	0.06257335746231694
ACP7 (390928)	0.3669504663714568	0.3568279832519493
ACR (49)	-2.6435038572431315	0.9958973584638923
ACRBP (84519)	0.16613180318309734	0.43402661329603787
ACRV1 (56)	0.5294310211329476	0.29825324173527545
ACSBG1 (23205)	0.7959721559102246	0.2130241097778457
ACSBG2 (81616)	-0.6261891043055208	0.7344045435129595
ACSF2 (80221)	-0.5513385116625868	0.7092991784993938
ACSF3 (197322)	-0.36329921794985026	0.6418093112606612
ACSL1 (2180)	-0.9328939717204697	0.8245626424095467
ACSL3 (2181)	-1.1848301128113206	0.8819576880295729
ACSL4 (2182)	-1.6667949044633832	0.9522224030931042
ACSL5 (51703)	-1.5061399739126957	0.9339843776040853
ACSL6 (23305)	0.2647155105664738	0.395614313963089
ACSM1 (116285)	-0.4564060527008169	0.675950992963871
ACSM2A (123876)	1.2797625717730905	0.10031432544253066
ACSM2B (348158)		
ACSM3 (6296)	-1.548129330761171	0.9392044191994494
ACSM4 (341392)	1.7781579813223827	0.03768895592853569
ACSM5 (54988)	0.09858370738337645	0.4607344033110742
ACSM6 (142827)	-0.4472779316468006	0.67266280058397
ACSS1 (84532)	-1.8292754592248741	0.9663208234504655
ACSS2 (55902)	0.7010396969484547	0.2416391209291806
ACSS3 (79611)	0.6882603274728318	0.2456444299521225
ACTA1 (58)	0.2482848926692444	0.4019569935113957
ACTA2 (59)	0.4235448169063581	0.33594890363765617
ACTB (60)	1.323577552832369	0.09282169212047642
ACTBL2 (345651)	-1.9260335423974473	0.9729499071303421
ACTC1 (70)	-0.954801462250109	0.8301609460980612
ACTG1 (71)	0.32313548531217834	0.37329631859167534
ACTG2 (72)	0.13327056738863854	0.4469897018779567
ACTL10 (170487)	-0.010953745264819605	0.5043698247294772
ACTL6A (86)	-0.9502374017231008	0.8290041809478741
ACTL6B (51412)	-0.45823167691162014	0.6766069979080457
ACTL7A (10881)	1.004093315941797	0.157666818439903
ACTL7B (10880)	-0.18986491792353982	0.5752925080916057
ACTL8 (81569)	-0.5130004032357182	0.6960244806873276
ACTL9 (284382)	0.4564060527008169	0.32404900703612904
ACTMAP (284325)	0.6864347032620286	0.24621951350002708
ACTN1 (87)	1.3838231517888768	0.08320630607492602
ACTN2 (88)	0.4746622948088496	0.3175138484709171
ACTN4 (81)	-0.4491035558576038	0.6733215222750771
ACTR10 (55860)	-0.08397871369695031	0.5334633220082533
ACTR1A (10121)	-0.8726483727639619	0.808572617121491
ACTR1B (10120)	0.907335232769224	0.18211477396384712
ACTR2 (10097)	-1.1373638833304356	0.8723069005039641
ACTR3 (10096)	-2.209005295071954	0.9864128636969417
ACTR3B (57180)	-0.45275480427921033	0.6746373443258393
ACTR3C (653857)		
ACTR5 (79913)	-1.009570188574207	0.8436493708314681
ACTR6 (64431)	-1.1172820170115998	0.8680631190016425
ACTR8 (93973)	-1.276111323351484	0.8990419153086805
ACTRT1 (139741)	0.3724273390038666	0.3547873509823247
ACTRT2 (140625)	1.1957838580761402	0.1158904583452341
ACTRT3 (84517)	0.2884486253069163	0.3865016754978897
ACVR1 (90)	-0.9036839843476174	0.8169185030737331
ACVR1B (91)	1.5517805791827775	0.0603573671903669
ACVR1C (130399)	-1.0606876664766984	0.8555840665678063
ACVR2A (92)	-1.924207918186644	0.9728357364904566
ACVR2B (93)	-0.29575112215012933	0.6162899236120256
ACVRL1 (94)	-0.7649365443265691	0.7778453342463142
ACY1 (95)	-2.053827237153676	0.9800037921191602
ACY3 (91703)	0.7539827990617495	0.2254297751945748
ACYP1 (97)	-0.049291853691688224	0.5196566442798572
ACYP2 (98)	-1.9698485234567258	0.9755721332446988
ADA (100)	0.24098239582603131	0.40478438030584485
ADA2 (51816)	-0.8817764938179782	0.8110511572135843
ADAD1 (132612)	0.9931395706769776	0.16032097117595068
ADAD2 (161931)	0.9639295833041253	0.16754061544283483
ADAL (161823)	0.48196479165206263	0.314915478917775
ADAM10 (102)	0.8215308948614704	0.20567196683414618
ADAM11 (4185)	0.11501432528060586	0.454216883732259
ADAM12 (8038)	-1.1848301128113206	0.8819576880295729
ADAM15 (8751)	1.8438804529113002	0.03260028219989966
ADAM17 (6868)	2.2053540466503474	0.01371463000783895
ADAM18 (8749)	-1.4404175023237782	0.9251253425782242
ADAM19 (8728)	0.9913139464661743	0.16076615252953275
ADAM2 (2515)	1.4203356360049422	0.07775499560514071
ADAM20 (8748)	0.5988047411434717	0.2746515501649257
ADAM21 (8747)	1.1574457496492716	0.1235451458568464
ADAM22 (53616)	1.966197275035119	0.02463791356688864
ADAM23 (8745)	-0.4326729379603744	0.6673738036547748
ADAM28 (10863)	1.9698485234567258	0.02442786675530113
ADAM29 (11086)	-0.5768972506138326	0.7179955659993125
ADAM30 (11085)	-0.2355055231936215	0.5930918037457836
ADAM32 (203102)	0.23367989898281824	0.4076167470181056
ADAM33 (80332)	3.554490338433962	0.0001893562128569514
ADAM7 (8756)	0.44180105901439076	0.32931658608392256
ADAM8 (101)	-1.4513712475885978	0.9266617442082477
ADAM9 (8754)	0.9657552075149285	0.16708334350034643
ADAMDEC1 (27299)	1.0059189401526005	0.157227282252967
ADAMTS1 (9510)	0.2756692558312934	0.391401055620101
ADAMTS10 (81794)	-0.3450429758418176	0.6349689688279792
ADAMTS12 (81792)	1.732517376052301	0.041590743024480244
ADAMTS13 (11093)	-0.4837904158628659	0.6857326912140813
ADAMTS14 (140766)	0.4764879190196528	0.31686340606293784
ADAMTS15 (170689)	0.36147359373904697	0.35887272077745114
ADAMTS16 (170690)	2.103119090845364	0.017727680272872873
ADAMTS17 (170691)	-0.4545804284900136	0.6752944411917279
ADAMTS18 (170692)	-0.7631109201157659	0.7773013759851329
ADAMTS19 (171019)	1.3290544254647787	0.09191500729950736
ADAMTS2 (9509)	1.2523782086110415	0.1052160414588077
ADAMTS20 (80070)	-0.32313548531217834	0.6267036814083247
ADAMTS3 (9508)	0.8781252453963717	0.1899378770704569
ADAMTS4 (9507)	-2.634375736189115	0.9957853924139046
ADAMTS5 (11096)	0.05111747790249149	0.4796159544236668
ADAMTS6 (11174)	-0.23002865056121172	0.5909652466673441
ADAMTS7 (11173)		
ADAMTS8 (11095)	1.0278264306822396	0.1520157405225453
ADAMTS9 (56999)	1.4714531139074336	0.07058430920905368
ADAMTSL1 (92949)	0.7339009327429136	0.23150455928517044
ADAMTSL2 (9719)	0.2811461284637032	0.38929916098989137
ADAMTSL3 (57188)	-0.3706017147930633	0.6445328976700123
ADAMTSL4 (54507)	1.3400081707295983	0.09012134427832241
ADAMTSL5 (339366)	-0.005476872632409802	0.5021849451341185
ADAP1 (11033)	0.962103959093322	0.1679986927884577
ADAP2 (55803)	0.6700040853647992	0.2514275929396065
ADAR (103)	1.9680228992459223	0.024532701493615028
ADARB1 (104)	-0.8470896338127162	0.8015274186792586
ADARB2 (105)	0.7631109201157659	0.22269862401486706
ADAT1 (23536)	-2.245517779288019	0.9876325439158307
ADAT2 (134637)	-1.5298730886531382	0.9369759271087166
ADAT3 (113179)	-1.4714531139074336	0.9294156907909463
ADCK1 (57143)	-0.49291853691688226	0.6889649255727915
ADCK2 (90956)	0.40346295058752213	0.3433038424905946
ADCK5 (203054)	-1.2067376033409598	0.8862333936973337
ADCY1 (107)	0.4454523074359973	0.32799645921337633
ADCY10 (55811)	0.887253366450388	0.18747125318187208
ADCY2 (108)	0.6499222190459633	0.257871232539144
ADCY3 (109)	-0.8580433790775358	0.8045657446871582
ADCY4 (196883)	-2.1323290782182167	0.9835100983985451
ADCY5 (111)	-0.5586410085057999	0.7117966265614197
ADCY6 (112)	0.2537617653016542	0.3998398067874622
ADCY7 (113)	0.9821858254121579	0.1630041547028787
ADCY8 (114)	2.9173474888636215	0.001765111208379603
ADCY9 (115)	0.02190749052963921	0.4912608748157401
ADCYAP1 (116)	1.0424314243686659	0.14860585180233404
ADCYAP1R1 (117)	-1.4166843875833357	0.9217123881767866
ADD1 (118)	-0.20629553582076923	0.5817199672806328
ADD2 (119)	-0.29940237057173585	0.6176834731866764
ADD3 (120)	0.16795742739390063	0.43330838561671403
ADGRA1 (84435)	-1.515268094966712	0.935147737700548
ADGRA2 (25960)	0.8927302390827978	0.18600082630218623
ADGRA3 (166647)	-0.32861235794458815	0.6287756469500607
ADGRB1 (575)	0.989488322255371	0.16121214028677955
ADGRB2 (576)	0.954801462250109	0.16983905390193882
ADGRB3 (577)	0.1697830516047039	0.4325903781316719
ADGRD1 (283383)	-0.341391727420211	0.6335956489954706
ADGRE1 (2015)	-0.17708554844791696	0.5702794034027803
ADGRE2 (30817)	1.4751043623290403	0.07009224391541523
ADGRE3 (84658)	-0.27201800740968685	0.6071959133353904
ADGRE5 (976)	0.8781252453963717	0.1899378770704569
ADGRF1 (266977)	-0.14422431265345814	0.5573383285358289
ADGRF3 (165082)	-0.2884486253069163	0.6134983245021103
ADGRF4 (221393)	-1.4294637570589586	0.923564507652223
ADGRF5 (221395)	0.40893982321993194	0.3412919116255087
ADGRG1 (9289)	-0.600630365354275	0.7259568957627953
ADGRG2 (10149)	-1.0460826727902723	0.8522385678139277
ADGRG3 (222487)	2.285681511925691	0.011136448812731535
ADGRG4 (139378)	-0.9255914748772567	0.8226708372822444
ADGRG5 (221188)	-0.38520670847948946	0.6499578632532995
ADGRG6 (57211)	0.9986164433093874	0.15899026573992708
ADGRG7 (84873)	-2.8278919025342613	0.9976572187420624
ADGRL1 (22859)	0.907335232769224	0.18211477396384712
ADGRL2 (23266)	-0.01460499368642614	0.5058263423536328
ADGRL3 (23284)	1.712435509733465	0.04340821989300272
ADGRL4 (64123)	0.4235448169063581	0.33594890363765617
ADGRV1 (84059)	0.08215308948614704	0.4672624882277424
ADH1A (124)	1.2651575780866644	0.10290742305894213
ADH1B (125)	0.157003682129081	0.4376209730873306
ADH4 (127)	-0.35051984847422735	0.6370257015436974
ADH5 (128)	-1.9698485234567258	0.9755721332446988
ADH6 (130)	0.25011051688004765	0.4012509415536195
ADH7 (131)	0.09675808317257319	0.4614592562331776
ADHFE1 (137872)	0.46005730112242343	0.32273754570488256
ADI1 (55256)	-2.532140780384132	0.9943315767853029
ADIG (149685)	-1.0606876664766984	0.8555840665678063
ADIPOQ (9370)	0.21542365687478557	0.4147185137202479
ADIPOR1 (51094)	-0.19899303897755616	0.5788659051014752
ADIPOR2 (79602)	1.3290544254647787	0.09191500729950736
ADIRF (10974)	-1.4732787381182368	0.9296620543087385
ADK (132)	1.500663101280286	0.06672136068947036
ADM (133)	1.6868767707822192	0.04581352478471239
ADM2 (79924)	-0.14787556107506467	0.5587795122124154
ADM5 (199800)	-0.887253366450388	0.8125287468181279
ADNP (23394)	-0.7265984358997005	0.7662640066615596
ADNP2 (22850)	-0.3468686000526208	0.6356549813503823
ADO (84890)	0.471011046387243	0.3188164232688123
ADORA1 (134)	0.12231682212381893	0.451324054952418
ADORA2A (135)	1.727040503419891	0.042080194778806417
ADORA2B (136)	0.3213098611013751	0.3739877921122459
ADORA3 (140)		
ADPGK (83440)	-0.7265984358997005	0.7662640066615596
ADPRH (141)	-1.3947768970536965	0.9184584361125601
ADPRHL1 (113622)	-0.4180679442739483	0.6620512793474074
ADPRM (56985)	-0.27749488004209666	0.6092999316724365
ADPRS (54936)	-0.3432173516310143	0.6342825240373712
ADRA1A (148)	1.0278264306822396	0.1520157405225453
ADRA1B (147)	-0.48561604007366915	0.6863802891223358
ADRA1D (146)	1.4166843875833357	0.07828761182321346
ADRA2A (150)	0.2884486253069163	0.3865016754978897
ADRA2B (151)	2.325845244563363	0.010013403986798633
ADRA2C (152)	1.343659419151205	0.08952927280103257
ADRB1 (153)	1.4550224960102043	0.07283151686596909
ADRB2 (154)	-0.14239868844265488	0.5566174508494113
ADRB3 (155)	1.7215636307874813	0.04257429810280341
ADRM1 (11047)	-0.3103561158365555	0.6218549189717768
ADSL (158)	-0.5349078937653574	0.7036432252158225
ADSS1 (122622)	0.1405730642318516	0.4441036142653598
ADSS2 (159)	-1.4276381328481553	0.923301979072559
ADTRP (84830)	2.9556855972904903	0.0015598746580680531
AEBP1 (165)	0.03651248421606535	0.4854368621913777
AEBP2 (121536)	0.8251821432830769	0.20463409484609185
AEN (64782)	-0.5695947537706195	0.7155237062346296
AFAP1 (60312)	0.1405730642318516	0.4441036142653598
AFAP1L1 (134265)	1.7306917518414977	0.04175337857355841
AFAP1L2 (84632)	-0.5203029000789312	0.6985737625483288
AFDN (4301)	-2.922824361496031	0.9982656393913814
AFF1 (4299)	0.545861639030177	0.29258052456954714
AFF2 (2334)	0.9018583601368142	0.18356605669589177
AFF3 (3899)	-0.4217191926955548	0.6633850031042925
AFF4 (27125)	0.9182889780340436	0.17923379805427841
AFG1L (246269)	0.29940237057173585	0.3823165268133236
AFG3L2 (10939)	1.2505525844002383	0.10554887948604247
AFM (173)	1.051559545422682	0.14650083825610005
AFMID (125061)	-0.04198935684847516	0.5167464086800002
AFP (174)	1.8128448413276448	0.034927877816223925
AFTPH (54812)	0.46553417375483325	0.3207744851010401
AGA (175)	1.8311010834356773	0.0335427284280933
AGAP1 (116987)	-0.032861235794458814	0.5131073772783475
AGAP2 (116986)	0.6316659769379306	0.26380258227669245
AGAP3 (116988)	-0.6042816137758815	0.7271717858939565
AGAP5 (729092)		
AGAP6 (414189)	1.4349406296913683	0.07565200826285273
AGAP9 (642517)		
AGBL1 (123624)	1.5170937191775153	0.06462151189722043
AGBL2 (79841)	0.41259107164153846	0.3399531218931122
AGBL3 (340351)	-0.5294310211329476	0.7017467582647245
AGBL4 (84871)	-0.48196479165206263	0.685084521082225
AGBL5 (60509)	-1.1245845138548127	0.8696174304777116
AGER (177)	-0.2373311474044248	0.5938000499376728
AGFG1 (3267)	-0.48561604007366915	0.6863802891223358
AGFG2 (3268)	-0.49109291270607897	0.6883196330189758
AGGF1 (55109)	1.276111323351484	0.1009580846913195
AGK (55750)	-1.5444780823395643	0.9387637215295903
AGL (178)	-1.4221612602157454	0.9225102789306024
AGMAT (79814)	-1.5408268339179578	0.9383205316273736
AGMO (392636)	-0.6334916011487338	0.7367936680929656
AGO1 (26523)	1.1154563928007966	0.13232744765135912
AGO2 (27161)	0.023733114740442478	0.49053274584818357
AGO3 (192669)	-0.286623001096113	0.6127994996383203
AGO4 (192670)	-0.7831927864346018	0.7832430448546561
AGPAT1 (10554)	-0.805100276964241	0.7896190920009774
AGPAT2 (10555)	-1.4495456233777944	0.9264073655278703
AGPAT3 (56894)	-0.8708227485531587	0.80807452889127
AGPAT4 (56895)	0.7831927864346018	0.21675695514534393
AGPAT5 (55326)	1.0460826727902723	0.14776143218607235
AGPS (8540)	-0.43632418638198095	0.6686992319625402
AGR2 (10551)	-1.719738006576678	0.9572599620522317
AGR3 (155465)	1.2268194696597958	0.10994522569652188
AGRN (375790)	-0.9584527106717154	0.8310827367598189
AGRP (181)	0.9566270864609122	0.1693777561078914
AGT (183)	-0.03468686000526208	0.5138352805900498
AGTPBP1 (23287)	0.6973884485268482	0.24277986434106752
AGTR1 (185)	1.5353499612855481	0.06234894398900188
AGTR2 (186)	-0.2920998737285228	0.6148948683866639
AGTRAP (57085)	-0.009128121054016338	0.5036415428585332
AGXT (189)	1.1702251191248945	0.12095519336959604
AGXT2 (64902)	0.10406058001578625	0.4585606367791227
AHCTF1 (25909)	0.42810887743336623	0.33428592692301196
AHCY (191)	-1.842054828700497	0.9672664348679735
AHCYL1 (10768)	-0.5476872632409803	0.7080466704072604
AHCYL2 (23382)	-1.0552107938442887	0.8543355356684863
AHDC1 (27245)	1.413033139161729	0.07882299022211914
AHI1 (54806)	-0.6499222190459633	0.742128767460856
AHNAK (79026)	1.3619156612592376	0.0866122515280337
AHNAK2 (113146)	-0.35234547268503064	0.637710405201608
AHR (196)	-1.6357592928797278	0.9490550126693541
AHRR (57491)	0.7046909453700613	0.24050129370700818
AHSA1 (10598)	0.10040933159417971	0.4600096808339072
AHSG (197)	0.12596807054542547	0.44987859960851634
AHSP (51327)	1.6412361655121375	0.0503742005662079
AICDA (57379)	2.2436921550772158	0.012426107606977438
AIDA (64853)	0.525779772711341	0.29952061502260935
AIF1 (199)	0.5787228748246358	0.2813880893032136
AIF1L (83543)	-0.14422431265345814	0.5573383285358289
AIFM1 (9131)	2.2875071361364943	0.011083119694327369
AIFM2 (84883)	-0.6900859516836352	0.754929931454574
AIFM3 (150209)	0.2756692558312934	0.391401055620101
AIG1 (51390)	-1.044257048579469	0.851816760460375
AIM2 (9447)	0.887253366450388	0.18747125318187208
AIMP1 (9255)	-0.5750716264030293	0.7173785718273176
AIMP2 (7965)	-0.13144494317783526	0.5522883312288643
AIP (9049)	-0.5823741232462424	0.7198426462004075
AIPL1 (23746)	-1.602898057085269	0.9455214186377234
AIRE (326)	-1.0862464054279442	0.861315004270786
AJAP1 (55966)	1.2852394444055004	0.09935431190654581
AJM1 (389813)	0.5221285242897346	0.3007904236872701
AJUBA (84962)	0.39068358111189927	0.3480155683089634
AK1 (203)	-1.7142611339442682	0.9567596111438791
AK2 (204)	-0.33591485478780125	0.6315324625930226
AK3 (50808)	0.64809659483516	0.25846123813545246
AK4 (205)	0.06937372001052416	0.472346073451497
AK5 (26289)	0.18803929371273656	0.42542292431514894
AK6 (102157402)	-1.241424463346222	0.8927755066930592
AK7 (122481)	0.37972983584707964	0.35207298519531904
AK8 (158067)	0.10223495580498299	0.4592850911931926
AK9 (221264)	0.21177240845317905	0.4161422975824485
AKAIN1 (642597)	-0.5403847663977672	0.7055341443791487
AKAP1 (8165)	-1.5572574518151872	0.9402953135398188
AKAP10 (11216)	-0.5896766200894554	0.7222962636921448
AKAP11 (11215)	-1.3162750559891558	0.9059591300584919
AKAP12 (9590)	-0.6334916011487338	0.7367936680929656
AKAP13 (11214)	-0.1588293063398843	0.563098320615795
